day,symbol,fill_min,split,why,outcome_R,L3,store_served_1438,hgb_prob_L3,hgb_kept_L3,lr_prob_L3,lr_kept_L3
2026-03-27,LABD,746.9203540726334,VAL,target,1.9566476190476154,0.0,1,0.14646820557553755,False,0.19833719628368154,False
2026-03-27,LITX,587.7181909337834,VAL,stop,-1.0684963045428726,0.0,0,0.5903284820981285,True,0.6576571713461159,True
2026-03-27,MRX,660.038211656,VAL,stop,-1.2832329043478263,0.0,0,0.19150960571207484,False,0.16754548441042774,False
2026-03-27,NUGT,660.0838716003333,VAL,eod,-0.4753092814371316,0.0,1,0.49947870101292063,True,0.2700503114842009,False
2026-03-27,PLTZ,597.1954309453666,VAL,stop,-1.0820954369598133,0.0,0,0.4863663623518841,True,0.454341893959171,True
2026-03-27,REX,764.0873744668667,VAL,eod,-0.1315714285714275,0.0,0,0.1636821911776482,False,0.1927509909343221,False
2026-03-27,RGTZ,596.12359751175,VAL,target,1.9239679600487882,1.0,0,0.5765563262638447,True,0.46751295033202994,True
2026-03-27,SMST,592.7342758822167,VAL,eod,-0.4259824581387397,0.0,0,0.4666761402975349,True,0.3917529817761271,True
2026-03-27,SNDK,586.1006774565334,VAL,stop,-1.1069184254423277,0.0,0,0.3135062373636448,True,0.030615915280907582,False
2026-03-27,SNXX,576.04648732465,VAL,eod,-0.19404546712557613,1.0,0,0.3863130461488172,True,0.5464732024756742,True
2026-03-27,SSRM,660.0399205949667,VAL,eod,-0.5688667610573818,0.0,0,0.2245127965119411,False,0.17563540063930086,False
2026-03-27,WEBS,680.9013578967,VAL,stop,-1.5460256780487753,0.0,0,0.13808373658123896,False,0.16947440880042502,False
2026-03-27,YPF,705.1372030544167,VAL,stop,-1.162263563636362,0.0,0,0.16925417055022515,False,0.13583225763213028,False
2026-03-30,APLZ,595.4164821346833,VAL,target,1.928993749999998,1.0,1,0.644089141787404,True,0.538409026848681,True
2026-03-30,ASTN,838.7211663925167,VAL,stop,-1.4004317090909137,0.0,1,0.49961486537734046,True,0.8290045602651571,True
2026-03-30,BEZ,588.0733575277334,VAL,target,1.6634217391304347,1.0,1,0.7347897922859665,True,0.6525701337727481,True
2026-03-30,BMNZ,592.0432653631333,VAL,stop,-1.250316943952387,1.0,0,0.6056333621448583,True,0.504459414729029,True
2026-03-30,CORD,776.4004938543167,VAL,target,1.9434400000000007,0.0,1,0.3993962889378052,True,0.45605065468983164,True
2026-03-30,FNGD,796.0511715902334,VAL,target,1.9415284916201083,0.0,0,0.12693295623354514,False,0.19130171582400401,False
2026-03-30,GDXD,798.5639616993,VAL,target,1.917376301278793,0.0,0,0.5223543127451318,True,0.490592518599172,True
2026-03-30,IONZ,596.0213128520834,VAL,stop,-1.2970804531468545,1.0,0,0.6473443276470479,True,0.5451897242724596,True
2026-03-30,IREZ,589.1108574802834,VAL,target,1.9443354838709719,1.0,1,0.7693673490020404,True,0.5526741338198364,True
2026-03-30,RGTZ,582.1016632114166,VAL,target,1.9311107094775277,1.0,0,0.5293446998144353,True,0.5705987012751219,True
2026-03-30,TECS,596.5155548366166,VAL,stop,-1.1136152956700667,1.0,0,0.2137968438597506,False,0.2522581056413024,False
2026-03-30,U,579.7785439498333,VAL,stop,-1.0702814586989753,0.0,0,0.3924861116972195,True,0.516528653309374,True
2026-03-30,VIST,660.0105880140167,VAL,stop,-1.228668083501684,0.0,0,0.10118382088390675,False,0.1717928154191308,False
2026-03-30,WGS,624.0312800226167,VAL,stop,-1.5848199882160412,0.0,0,0.2632531179291374,False,0.2785793755301249,False
2026-03-30,ZD,599.2192261835834,VAL,stop,-1.5092648188405826,0.0,0,0.14516720439165406,False,0.14349839060946445,False
2026-03-31,ABVX,613.6145421141333,VAL,target,1.8602576171999219,0.0,0,0.17243101969507382,False,0.1493461094522502,False
2026-03-31,AEHR,761.0086205484333,VAL,eod,1.3072080489709397,1.0,1,0.47276356699311173,True,0.4971977460134052,True
2026-03-31,AGQ,762.5377337266667,VAL,eod,0.23381559905100802,0.0,0,0.20936308961294176,False,0.15502759124970733,False
2026-03-31,ALMS,652.19739544575,VAL,target,1.9254076923076964,1.0,1,0.2825787503493106,False,0.4291645468609276,True
2026-03-31,AMSC,797.8805831814833,VAL,stop,-1.371052565853654,0.0,0,0.17967659586100487,False,0.1692750428958158,False
2026-03-31,ANRO,665.955309108,VAL,stop,-1.245675652173913,0.0,0,0.5324852633815396,True,0.4746914169933053,True
2026-03-31,APLD,761.11166746875,VAL,target,1.9706520000000005,1.0,1,0.3051221026199395,False,0.32606384225203955,True
2026-03-31,ARM,626.6632499045,VAL,stop,-1.1762673064233073,0.0,0,0.2572747691987967,False,0.1436733720549954,False
2026-03-31,ARQT,602.3534917330834,VAL,stop,-1.204003300177047,0.0,0,0.18839753561025804,False,0.27965510382079695,False
2026-03-31,ASRT,762.2442380487666,VAL,stop_bar,-1.8063090000000028,0.0,1,0.213794709392503,False,0.08098193578360827,False
2026-03-31,ASTS,789.03613511055,VAL,eod,1.3816564081352745,0.0,0,0.14861695063385824,False,0.21660978428591504,False
2026-03-31,ASTX,583.06926837125,VAL,stop,-1.1088848717348931,1.0,0,0.6421595852538479,True,0.699675319793959,True
2026-03-31,AUGO,629.23585770515,VAL,stop,-1.1644767167630086,0.0,1,0.28111372205048357,False,0.21383761594515552,False
2026-03-31,AVBP,593.8494090170167,VAL,eod,-0.02464178241163733,0.0,0,0.40500382652515976,True,0.2933660806346963,True
2026-03-31,BBIO,604.0439948505833,VAL,stop,-1.169419582380507,0.0,0,0.1546623372250355,False,0.20808206083563996,False
2026-03-31,BE,602.338478405,VAL,stop,-1.1295623565217403,1.0,1,0.32096695593971,True,0.29750250391791155,True
2026-03-31,BEAM,761.0991788821833,VAL,eod,0.465442253521126,0.0,1,0.13894642687710515,False,0.23261433734489817,False
2026-03-31,BETR,580.4174129795833,VAL,stop,-1.8127532230672634,0.0,0,0.4084023036471169,True,0.402633170611784,True
2026-03-31,BKSY,799.267436916,VAL,stop,-1.2161014214936254,0.0,0,0.30042968120684255,False,0.35202850284942766,True
2026-03-31,CENX,590.6142193379667,VAL,eod,-0.1131942334856674,0.0,0,0.15750284791680394,False,0.31910927163362873,True
2026-03-31,CLS,762.00052874595,VAL,eod,0.7050201870316463,0.0,0,0.1792656967250412,False,0.10731150610500897,False
2026-03-31,COGT,773.1770376833,VAL,stop,-1.296760248888888,0.0,0,0.05185741227808221,False,0.13818802592568144,False
2026-03-31,CRCA,798.1530195121833,VAL,target,1.9053879518072325,1.0,1,0.4722576952919127,True,0.4554907976569012,True
2026-03-31,CRS,761.1172461103,VAL,eod,-0.143877820588091,0.0,0,0.15158185602383709,False,0.08303098675390568,False
2026-03-31,CW,762.6369538773333,VAL,eod,-0.1906897959183631,0.0,0,0.08115021890950169,False,0.05196436877618943,False
2026-03-31,DBVT,676.0662226334,VAL,stop,-1.3825865808192763,0.0,0,0.1286005816890184,False,0.19290120125143334,False
2026-03-31,DNTH,603.4720830417333,VAL,stop,-1.4662169674272214,0.0,0,0.5049068799393346,True,0.3898337468878765,True
2026-03-31,DOCS,762.5367281865167,VAL,stop,-1.1007679399230037,0.0,0,0.12344095171349204,False,0.14879987083732735,False
2026-03-31,ELVN,602.5844465144667,VAL,stop,-1.382299801245049,0.0,0,0.43374357394414936,True,0.37219365525830084,True
2026-03-31,ETHU,795.0263899001334,VAL,eod,-0.7898708707768414,0.0,0,0.21014501146527614,False,0.2104614878668224,False
2026-03-31,ETON,762.1760509752,VAL,stop,-1.3577010879999991,0.0,1,0.1304062752587569,False,0.16486299029172072,False
2026-03-31,FBL,761.18904697695,VAL,eod,1.4485337350574086,0.0,0,0.13710903139964745,False,0.16664640033791592,False
2026-03-31,FLY,618.0605430791,VAL,target,1.9681245931148281,1.0,0,0.380536993522215,True,0.46467121668397254,True
2026-03-31,FROG,614.1954444007666,VAL,stop,-1.1957996435384055,0.0,0,0.29275624219510027,False,0.33697106099210294,True
2026-03-31,FSLR,761.0736238688667,VAL,eod,0.037908237547890425,0.0,0,0.050963894673175365,False,0.06335598421864216,False
2026-03-31,FSLY,602.02477036735,VAL,stop,-1.097756078827423,1.0,0,0.3407064193473643,True,0.35165730493973846,True
2026-03-31,GDXU,595.3722837116,VAL,target,1.9275895351761665,1.0,0,0.48793196604308614,True,0.24859593661539467,False
2026-03-31,GGLL,784.1057920943,VAL,eod,0.5617599999999973,0.0,0,0.05585786587658687,False,0.0648823782989651,False
2026-03-31,GPCR,761.4594933247834,VAL,eod,0.1875103132161947,0.0,0,0.1313240975594597,False,0.12685159413166422,False
2026-03-31,GSAT,603.1633052939,VAL,stop,-1.3487989231990856,0.0,0,0.31443427266330487,True,0.26563208150450646,False
2026-03-31,HIMS,683.35955346975,VAL,stop,-1.1357472666666688,0.0,1,0.2849590308388857,False,0.22786342101163,False
2026-03-31,HOOW,795.14363038945,VAL,stop,-1.2507785436407588,0.0,0,0.12757213258354433,False,0.19299385402028885,False
2026-03-31,HYMC,598.6702939093667,VAL,target,1.8801725490196066,1.0,0,0.41644894056539666,True,0.5163291866651845,True
2026-03-31,IDR,661.8873915395167,VAL,target,1.6942249678249683,1.0,0,0.1901398848620487,False,0.3605082603864209,True
2026-03-31,IMNM,696.7825340030666,VAL,eod,0.805690909090903,0.0,0,0.31138496187308357,True,0.4155275833736609,True
2026-03-31,INOD,798.3327604596333,VAL,target,1.8768588235294135,0.0,1,0.1108873940916062,False,0.1772900294523347,False
2026-03-31,INSM,602.0076549060833,VAL,stop,-1.2745943049299382,0.0,0,0.12067933661321185,False,0.20691311887103317,False
2026-03-31,IONQ,795.4751222052,VAL,eod,0.7560222197517068,0.0,0,0.07354558344687005,False,0.15179463551394948,False
2026-03-31,IONX,612.7015965154167,VAL,stop,-1.1333544930232586,1.0,1,0.5422625208263042,True,0.43091127151282543,True
2026-03-31,IREZ,655.1316699525333,VAL,stop,-1.1344138386843798,0.0,0,0.6481134834468782,True,0.7583151282490849,True
2026-03-31,JNUG,603.0466749134833,VAL,stop,-1.1621588190476233,1.0,0,0.3482673530767218,True,0.22064164393714422,False
2026-03-31,KALV,784.3582855560334,VAL,stop,-1.5100378666666712,0.0,1,0.15795910663033116,False,0.09193919597620646,False
2026-03-31,KOD,602.02548542305,VAL,stop,-1.273436391191252,1.0,0,0.43481792675092745,True,0.45748084547992085,True
2026-03-31,KORU,600.0026796787333,VAL,stop,-1.1310249403725976,1.0,0,0.44114179280103305,True,0.21947591891133214,False
2026-03-31,KRMN,798.0567365015834,VAL,eod,0.017788494888120815,0.0,0,0.11291521457481328,False,0.17479142453094582,False
2026-03-31,KTOS,803.0161042172333,VAL,stop,-1.2364990647887353,0.0,0,0.10191761394052049,False,0.1319240240038542,False
2026-03-31,LABU,601.05596147965,VAL,stop,-1.1708017934734907,0.0,0,0.5211288391399297,True,0.40742212000110556,True
2026-03-31,LGN,761.0325993931167,VAL,stop,-1.2514739764705891,0.0,0,0.25347331402584516,False,0.31228247176794266,True
2026-03-31,LITX,796.3777953496,VAL,stop,-1.1817363969924806,1.0,0,0.4128650280410791,True,0.35352819213810927,True
2026-03-31,MANE,667.18583993135,VAL,stop,-1.3553188735999973,0.0,0,0.5517228443672433,True,0.4262764619535076,True
2026-03-31,METU,761.1578749496167,VAL,target,1.9692431878177017,0.0,0,0.1351038682510796,False,0.16354006587821288,False
2026-03-31,MLYS,598.1744924936,VAL,target,1.8686744641192918,1.0,0,0.31221636744114994,True,0.272032671248446,False
2026-03-31,MULL,765.569606083,VAL,stop,-1.1033632184779394,1.0,1,0.34884993913456064,True,0.35590511741475866,True
2026-03-31,MUU,763.0071431303334,VAL,stop,-1.0748983291409864,1.0,0,0.3838441588516637,True,0.29142709474809614,True
2026-03-31,MVLL,796.2386625523,VAL,eod,0.3670408163265264,1.0,1,0.3470719750824728,True,0.3525504928519639,True
2026-03-31,NEBX,782.3662701842167,VAL,stop,-1.178524342857143,1.0,1,0.4662664868372957,True,0.5359618305262933,True
2026-03-31,NUGT,761.0180433141167,VAL,eod,0.8126342419666714,0.0,0,0.3769842360240566,True,0.1654993238452802,False
2026-03-31,NVDL,760.0097372088833,VAL,eod,1.1420816666666622,0.0,0,0.12581270171664127,False,0.13682594239425122,False
2026-03-31,NVDU,761.8208564612333,VAL,eod,0.4572074592074667,0.0,0,0.20933111909444643,False,0.1589355193611162,False
2026-03-31,OKLO,761.01856934275,VAL,eod,0.9823610619469072,0.0,0,0.20315775224142976,False,0.21560015675617805,False
2026-03-31,ON,761.0886816215333,VAL,target,1.9702293333333314,0.0,0,0.09552363978892436,False,0.10489584952290897,False
2026-03-31,PLTU,760.0105755521166,VAL,target,1.964888235294117,1.0,1,0.2852069502332754,False,0.23418327374233042,False
2026-03-31,PLTW,802.1476854425666,VAL,stop,-1.2744539890022266,0.0,0,0.08313752651735497,False,0.1018429492122549,False
2026-03-31,PRAX,604.8884339075834,VAL,stop,-1.7305699770392697,0.0,1,0.4670308653291401,True,0.24398526343312313,False
2026-03-31,PRM,761.1291381862833,VAL,stop,-1.1955213257142852,0.0,0,0.07703812298803658,False,0.17673829977094713,False
2026-03-31,RBLX,761.0183750029666,VAL,eod,-0.2718931147996776,0.0,0,0.09635073709361006,False,0.14131631631355437,False
2026-03-31,RDDT,761.0207932504667,VAL,eod,0.5349957390134988,0.0,0,0.11057982143884076,False,0.1205702572707166,False
2026-03-31,RKLX,792.9998372344834,VAL,target,1.9065194974406696,0.0,1,0.3833649043807192,True,0.6032933700018315,True
2026-03-31,RYTM,600.0629761911,VAL,eod,1.437180689331571,0.0,0,0.3765634738677367,True,0.3166386319844576,True
2026-03-31,SLNO,587.90325448965,VAL,target,1.6737806451612909,1.0,0,0.25470622551438754,False,0.18993337326618195,False
2026-03-31,SNDK,761.4212767808167,VAL,eod,1.2871465107782272,0.0,0,0.1788928664961229,False,0.04236870972895324,False
2026-03-31,SNDU,606.7460614777833,VAL,stop,-1.1660750165461597,1.0,0,0.7194764316953624,True,0.5689017410479642,True
2026-03-31,SNXX,603.8225079580167,VAL,stop,-1.0973877320583316,1.0,0,0.665657585457151,True,0.615731485033083,True
2026-03-31,SOXL,760.0139833140333,VAL,target,1.9855819999999975,1.0,1,0.46023304641644985,True,0.10508743521022826,False
2026-03-31,SPYU,763.4295179941666,VAL,eod,0.0590595477659203,0.0,0,0.1624503202993914,False,0.22096775066032803,False
2026-03-31,SSRM,760.01714541565,VAL,target,1.9505125000000005,0.0,1,0.09630019788118689,False,0.17021988419567474,False
2026-03-31,TECL,762.6946730055,VAL,eod,0.4082172523961673,0.0,1,0.20568537221132613,False,0.25992141167414134,False
2026-03-31,TQQQ,762.7338369193,VAL,eod,0.3115843123079714,0.0,0,0.17733247303056077,False,0.028651303535651554,False
2026-03-31,TSLR,783.02740985,VAL,stop,-1.13972226770969,0.0,0,0.07927600791518263,False,0.1736187225274184,False
2026-03-31,TSMX,762.5254128389333,VAL,eod,1.4382957142857198,1.0,1,0.30093805227412657,False,0.23733760689123554,False
2026-03-31,TVTX,604.48100592945,VAL,stop,-1.3070868434377072,0.0,0,0.27582453306282156,False,0.3226115450185565,True
2026-03-31,U,602.0857944175167,VAL,stop,-1.117184752784258,0.0,0,0.2040651566208705,False,0.3179648034412033,True
2026-03-31,USD,761.1667358747,VAL,eod,0.9190564593301376,0.0,0,0.25222624164966356,False,0.17059722138430314,False
2026-03-31,VKTX,591.1038650074,VAL,target,1.911481250000005,0.0,0,0.29897621612779435,False,0.32608456637990524,True
2026-03-31,WDCX,605.7067501433,VAL,stop,-1.1935939349596745,1.0,0,0.4235421042144161,True,0.3967845395604749,True
2026-03-31,YPF,751.7741517676667,VAL,stop,-1.20503984,0.0,0,0.16868862723837783,False,0.14447491047737002,False
2026-03-31,YSS,676.15225626195,VAL,stop,-1.1558882782608728,0.0,1,0.22311884150065997,False,0.26663754090712827,False
2026-04-01,AAOI,610.10951902035,VAL,stop,-1.1906443969465625,0.0,0,0.30760216524522377,True,0.3751221262722963,True
2026-04-01,AEHR,809.04277246795,VAL,stop,-1.1500883726170925,0.0,0,0.42489513558886977,True,0.3820307819795688,True
2026-04-01,AGIO,593.0563671945666,VAL,stop,-1.3357318718069773,0.0,0,0.1929718255599057,False,0.1933281496165674,False
2026-04-01,ALMS,579.2304081998333,VAL,stop,-1.2783894952380928,0.0,0,0.39808386187743866,True,0.3800059001609003,True
2026-04-01,APLD,619.1801829474167,VAL,stop,-1.1035127013021158,0.0,0,0.33877795727477894,True,0.36282653964890926,True
2026-04-01,ASTX,620.1803418945667,VAL,stop,-1.2431952457839406,0.0,0,0.4957306546588789,True,0.5667784809820355,True
2026-04-01,BKSY,578.0458008705333,VAL,target,1.856877048477049,1.0,0,0.4951358034559894,True,0.4789738796217724,True
2026-04-01,BWET,624.4874060550167,VAL,stop,-1.8956994596658736,0.0,0,0.5445150962890426,True,0.29428360729175157,True
2026-04-01,CAR,736.0497774143166,VAL,stop,-1.2757992255319142,1.0,1,0.10919552537813784,False,0.06924118229892724,False
2026-04-01,CBIO,611.9330043713167,VAL,stop,-1.3745733759999967,0.0,1,0.3716615126495749,True,0.2971347239057033,True
2026-04-01,CENX,642.25964119575,VAL,eod,0.17034004866500024,0.0,0,0.1988817494297164,False,0.26833216200488974,False
2026-04-01,COHX,579.22253789905,VAL,stop,-1.1521175661971839,0.0,1,0.49234544283374604,True,0.6343614673024536,True
2026-04-01,CONI,582.2537655265334,VAL,stop,-1.114295835151515,0.0,0,0.4764040241073902,True,0.3925279888241855,True
2026-04-01,CSTM,701.0529713144833,VAL,target,1.900126052188552,1.0,0,0.19726863281518028,False,0.33999900270580846,True
2026-04-01,DFTX,607.2014853291666,VAL,stop,-1.443773942857147,0.0,0,0.21167888722479358,False,0.245008266832499,False
2026-04-01,DXYZ,686.2856218266834,VAL,stop,-1.098189115114504,0.0,0,0.37613523921421016,True,0.44144165316351464,True
2026-04-01,FLY,602.1441270172,VAL,stop,-1.1502311449837084,0.0,0,0.23206098428524435,False,0.35035767694044506,True
2026-04-01,FSLY,630.8650941887834,VAL,target,1.9544080460347772,0.0,0,0.1891089554582435,False,0.2714926559704835,False
2026-04-01,GDXU,667.77059672645,VAL,target,1.8933288465177212,0.0,0,0.536376472021264,True,0.20365280487885865,False
2026-04-01,GRAL,597.1559785480333,VAL,stop,-1.6587321115468399,0.0,0,0.21555883437465032,False,0.30708943077742507,True
2026-04-01,GSAT,697.0104959287,VAL,stop,-1.288965450819044,1.0,0,0.2468272633630689,False,0.16633212669598094,False
2026-04-01,INTC,603.14997338465,VAL,target,1.9719812415314322,0.0,0,0.23114597239677617,False,0.2348212624462044,False
2026-04-01,INTW,604.2833655023834,VAL,target,1.920633208176888,1.0,0,0.6833554086544223,True,0.458123112988397,True
2026-04-01,IONZ,647.0618487079,VAL,stop,-1.6041572847033423,1.0,0,0.5023254684146206,True,0.3171567757631277,True
2026-04-01,KOD,596.5301502775334,VAL,target,1.8711094076655062,1.0,0,0.37430110373673225,True,0.382887169251283,True
2026-04-01,KORU,716.1699750233166,VAL,stop,-1.2330113554987197,0.0,0,0.2990101120285293,False,0.1388722668414044,False
2026-04-01,LEU,614.44007075275,VAL,stop,-1.2487715040365568,0.0,0,0.16210109693796973,False,0.1904520955178342,False
2026-04-01,LITE,697.6893695529167,VAL,stop,-1.1302735223814782,0.0,0,0.28402917966921837,False,0.050741046727813405,False
2026-04-01,LITX,632.7976856846667,VAL,stop,-1.1245667622136415,0.0,0,0.7069371011802158,True,0.5224105081735502,True
2026-04-01,LUNR,629.3613566126334,VAL,target,1.9515441654334262,0.0,0,0.2810327537708029,False,0.44077482865656076,True
2026-04-01,MPTI,639.0335898690834,VAL,target,1.7259560975609722,0.0,0,0.17418422340312464,False,0.21039425403056178,False
2026-04-01,MRVL,610.0200628632333,VAL,eod,0.33840812751806665,0.0,0,0.12675640614904987,False,0.1883560353661784,False
2026-04-01,MU,618.1830253755334,VAL,stop,-1.1376753349875899,0.0,0,0.18616741667667824,False,0.004307015988683182,False
2026-04-01,MULL,602.0077614747834,VAL,target,1.955874576271185,1.0,0,0.6183290916697104,True,0.462758864856569,True
2026-04-01,MUU,602.0180825940834,VAL,target,1.9542366908935844,1.0,0,0.6361136328087043,True,0.4021640586241868,True
2026-04-01,NKTR,579.0526842819334,VAL,stop,-1.259480497570456,0.0,0,0.20403100313367795,False,0.3295472772733734,True
2026-04-01,PL,628.2186029760167,VAL,stop,-1.128305451515152,1.0,0,0.3626117160893945,True,0.36342058117482123,True
2026-04-01,PLU,712.0445632390166,VAL,stop,-1.3264910516556292,1.0,0,0.5585920131663369,True,0.5883052815141924,True
2026-04-01,PSIX,582.2332155168,VAL,eod,0.21530476096823464,0.0,0,0.3396303379492166,True,0.32684217871039783,True
