day,symbol,entry_m,split,half,wk,b0_net_R,level,status,ask_at,fill,fill_min,exit_m,exit_price,why,R,raw_R,cost_R,net_R
2026-08-14,AMUU,605,TEST,,2026-08-08/2026-08-14,1.7761430894108858,197.4827,nofill,198.0,,,,,,,,,
2026-08-14,ASMB,613,TEST,,2026-08-08/2026-08-14,,31.75,no_tape,,,,,,,,,,
2026-08-14,AXTI,590,TEST,,2026-08-08/2026-08-14,-1.0805928678744052,80.31,nofill,82.56,,,,,,,,,
2026-08-14,BEX,587,TEST,,2026-08-08/2026-08-14,1.6468987542955331,30.19,fill,30.2,30.2,586.0777145775667,683.0,29.06,stop,1.1400000000000006,-1.0,0.17345298125037578,-1.1734529812503758
2026-08-14,BE,607,TEST,,2026-08-08/2026-08-14,-1.0780120823270145,236.71,nofill,246.83,,,,,,,,,
2026-08-14,CELC,593,TEST,,2026-08-08/2026-08-14,0.571640353962224,89.94,fill,89.99,89.99,592.2557269922166,955.0,92.12,eod,2.989999999999995,0.7123745819398037,0.260602905861065,0.45177167607873875
2026-08-14,CEVA,645,TEST,,2026-08-08/2026-08-14,1.2067222293456383,32.0,nofill,32.09,,,,,,,,,
2026-08-14,CGNX,589,TEST,,2026-08-08/2026-08-14,0.3481551562948886,62.575,nofill,64.65,,,,,,,,,
2026-08-14,CPRT,648,TEST,,2026-08-08/2026-08-14,1.438886220154176,30.64,nofill,31.11,,,,,,,,,
2026-08-14,CUE,713,TEST,,2026-08-08/2026-08-14,-1.375836195182208,34.0,nofill,,,,,,,,,,
2026-08-14,FCEL,583,TEST,,2026-08-08/2026-08-14,1.9249149215445367,21.4,nofill,21.44,,,,,,,,,
2026-08-14,FTK,614,TEST,,2026-08-08/2026-08-14,-2.1849897435897345,36.81,nofill,36.9,,,,,,,,,
2026-08-14,HUT,778,TEST,,2026-08-08/2026-08-14,-0.6619333983451554,83.025,nofill,86.1,,,,,,,,,
2026-08-14,INOD,636,TEST,,2026-08-08/2026-08-14,-1.2571301414875975,63.26,nofill,64.95,,,,,,,,,
2026-08-14,IONX,585,TEST,,2026-08-08/2026-08-14,0.3963846083788713,33.3632,nofill,33.45,,,,,,,,,
2026-08-14,IREN,584,TEST,,2026-08-08/2026-08-14,-1.0389026668162178,45.6,nofill,46.15,,,,,,,,,
2026-08-14,KOD,604,TEST,,2026-08-08/2026-08-14,1.3675008677542546,39.725,nofill,39.8,,,,,,,,,
2026-08-14,LFTO,670,TEST,,2026-08-08/2026-08-14,-0.4552245331285762,21.76,fill,21.78,21.78,669.5354975249334,955.0,21.51,eod,0.7099000000000011,-0.3803352584871097,0.06621313241682374,-0.44654839090393345
2026-08-14,LGN,596,TEST,,2026-08-08/2026-08-14,-0.7320088840736736,64.575,nofill,67.39,,,,,,,,,
2026-08-14,LITU,588,TEST,,2026-08-08/2026-08-14,-0.425350846050636,21.26,nofill,21.38,,,,,,,,,
2026-08-14,LITX,588,TEST,,2026-08-08/2026-08-14,1.7941071793073893,34.3,nofill,,,,,,,,,,
2026-08-14,LITE,593,TEST,,2026-08-08/2026-08-14,-1.1163672459967442,912.22,nofill,938.99,,,,,,,,,
2026-08-14,MP,601,TEST,,2026-08-08/2026-08-14,-0.2607713724163502,57.46,nofill,59.11,,,,,,,,,
2026-08-14,MXL,593,TEST,,2026-08-08/2026-08-14,1.818612629487728,80.6,nofill,80.9,,,,,,,,,
2026-08-14,NBIG,585,TEST,,2026-08-08/2026-08-14,-1.239908389632149,26.232,fill,26.25,26.25,584.08467791785,586.0,25.4,stop,0.8500000000000014,-1.0,0.13957950287921808,-1.1395795028792182
2026-08-14,NBIS,637,TEST,,2026-08-08/2026-08-14,0.3162644374068841,270.75,fill,270.77,270.77,636.8549239824666,955.0,274.99,eod,7.159999999999968,0.5893854748603417,0.025196234735202355,0.5641892401251393
2026-08-14,NBIL,740,TEST,,2026-08-08/2026-08-14,-1.1852091328957854,38.37,fill,38.38,38.38,739.1483751006,750.0,37.8,stop,0.5800000000000054,-1.0,0.12698732506858124,-1.1269873250685811
2026-08-14,NEBX,740,TEST,,2026-08-08/2026-08-14,-1.2231971552043497,39.45,fill,39.48,39.48,739.1443261363333,751.0,38.8,stop,0.6499999999999986,-1.046153846153848,0.14226319298678966,-1.1884170391406377
2026-08-14,NHC,596,TEST,,2026-08-08/2026-08-14,-2.0614844199338007,219.36,nofill,223.31,,,,,,,,,
2026-08-14,OSCR,587,TEST,,2026-08-08/2026-08-14,0.1119233706385833,31.6,nofill,32.43,,,,,,,,,
2026-08-14,OUST,589,TEST,,2026-08-08/2026-08-14,-1.1334181646090042,47.74,nofill,48.45,,,,,,,,,
2026-08-14,RIOX,584,TEST,,2026-08-08/2026-08-14,-1.4099916865800863,24.3,nofill,24.41,,,,,,,,,
2026-08-14,SIF,596,TEST,,2026-08-08/2026-08-14,-2.898866666666665,20.3676,nofill,20.41,,,,,,,,,
2026-08-14,SMCL,612,TEST,,2026-08-08/2026-08-14,-1.1607153598746809,19.635,nofill,20.14,,,,,,,,,
2026-08-14,WING,589,TEST,,2026-08-08/2026-08-14,1.6318453243257602,120.355,nofill,120.7,,,,,,,,,
2026-08-14,QPUX,583,TEST,,2026-08-08/2026-08-14,-0.2844755577628481,20.9189,nofill,21.0,,,,,,,,,
2026-08-17,AAOI,813,TEST,,2026-08-15/2026-08-21,-1.1215256321140037,154.88,nofill,160.4,,,,,,,,,
2026-08-17,ANRO,717,TEST,,2026-08-15/2026-08-21,-1.40841112852665,32.29,nofill,33.99,,,,,,,,,
2026-08-17,ASTS,592,TEST,,2026-08-15/2026-08-21,-1.0881638476158602,72.81,nofill,74.15,,,,,,,,,
2026-08-17,AXTI,592,TEST,,2026-08-15/2026-08-21,1.9263272590778355,89.3499,nofill,90.32,,,,,,,,,
2026-08-17,BLSH,762,TEST,,2026-08-15/2026-08-21,-1.1737965367965406,24.96,nofill,25.6,,,,,,,,,
2026-08-17,COHX,635,TEST,,2026-08-15/2026-08-21,1.8036615231127369,36.04,fill,36.05,36.05,634.9409182354333,658.0,37.28999999999999,target,0.6199999999999974,2.0,0.17094988360491922,1.8290501163950807
2026-08-17,COHR,644,TEST,,2026-08-15/2026-08-21,1.927516931959733,342.0,nofill,350.39,,,,,,,,,
2026-08-17,CRCL,582,TEST,,2026-08-15/2026-08-21,0.0055923652365259,73.05,nofill,74.78,,,,,,,,,
2026-08-17,DDS,610,TEST,,2026-08-15/2026-08-21,-1.8242961572335663,562.7663,nofill,588.16,,,,,,,,,
2026-08-17,ETON,604,TEST,,2026-08-15/2026-08-21,-1.4835225563909804,59.24,nofill,62.48,,,,,,,,,
2026-08-17,FIGR,637,TEST,,2026-08-15/2026-08-21,1.8139612736660924,33.05,nofill,33.7,,,,,,,,,
2026-08-17,FTH,634,TEST,,2026-08-15/2026-08-21,0.8567596496526746,33.5,nofill,34.5,,,,,,,,,
2026-08-17,LITX,644,TEST,,2026-08-15/2026-08-21,1.845963636363636,37.5,fill,37.52,37.52,643.6690539837167,663.0,38.56000000000001,target,0.5200000000000031,2.0,0.11273286713287282,1.887267132867127
2026-08-17,LQDA,628,TEST,,2026-08-15/2026-08-21,-1.393458516196448,74.86,nofill,77.34,,,,,,,,,
2026-08-17,MVLL,606,TEST,,2026-08-15/2026-08-21,-1.1565251021668392,31.61,fill,31.62,31.62,605.0408069751167,608.0,31.05,stop,0.5700000000000003,-1.0,0.09556506718794269,-1.0955650671879427
2026-08-17,MRVU,649,TEST,,2026-08-15/2026-08-21,-1.2630081311694836,125.635,nofill,128.34,,,,,,,,,
2026-08-17,KORU,602,TEST,,2026-08-15/2026-08-21,1.9435584309133491,24.23,fill,24.24,24.24,601.8590940201,656.0,25.019999999999992,target,0.389999999999997,2.0,0.04195465081366469,1.9580453491863352
2026-08-17,MULL,599,TEST,,2026-08-15/2026-08-21,-1.123431531062263,24.87,fill,24.88,24.88,598.0085212550333,607.0,24.47,stop,0.41000000000000014,-1.0,0.06797212683909273,-1.0679721268390927
2026-08-17,MUU,649,TEST,,2026-08-15/2026-08-21,-1.0814331282051302,35.5,nofill,35.98,,,,,,,,,
2026-08-17,PPC,739,TEST,,2026-08-15/2026-08-21,-1.1276423632935275,27.8,nofill,29.03,,,,,,,,,
2026-08-17,PRPO,617,TEST,,2026-08-15/2026-08-21,-1.8424392156862843,24.49,nofill,,,,,,,,,,
2026-08-17,QNT,712,TEST,,2026-08-15/2026-08-21,-1.1734619426550472,64.589,nofill,66.93,,,,,,,,,
2026-08-17,RIOX,711,TEST,,2026-08-15/2026-08-21,1.668350916457651,24.69,nofill,24.75,,,,,,,,,
2026-08-17,RKLX,589,TEST,,2026-08-15/2026-08-21,-1.1100803823330845,27.0,nofill,27.1,,,,,,,,,
2026-08-17,RKLB,591,TEST,,2026-08-15/2026-08-21,-1.0520634031083052,83.4786,nofill,85.37,,,,,,,,,
2026-08-17,SIF,766,TEST,,2026-08-15/2026-08-21,1.0545743589743504,21.46,nofill,,,,,,,,,,
2026-08-17,SMTC,591,TEST,,2026-08-15/2026-08-21,0.9834287368068308,150.9899,nofill,151.5,,,,,,,,,
2026-08-17,SNDU,590,TEST,,2026-08-15/2026-08-21,1.8946163312919213,28.76,fill,28.78,28.78,589.3855114512834,647.0,30.180000000000007,target,0.7000000000000028,2.0,0.0829573153355849,1.917042684664415
2026-08-17,SNDK,632,TEST,,2026-08-15/2026-08-21,-1.0938324704378397,1734.8,nofill,1783.7,,,,,,,,,
2026-08-17,SPCX,595,TEST,,2026-08-15/2026-08-21,-1.0680757514177088,142.9,nofill,147.11,,,,,,,,,
2026-08-17,SWMR,712,TEST,,2026-08-15/2026-08-21,0.7935150355226914,45.3,nofill,45.92,,,,,,,,,
2026-08-17,WDCX,601,TEST,,2026-08-15/2026-08-21,-1.1166289361068724,26.405,nofill,26.48,,,,,,,,,
2026-08-17,WYFI,749,TEST,,2026-08-15/2026-08-21,-1.2231095499451174,31.76,nofill,31.87,,,,,,,,,
2026-08-17,GDXU,635,TEST,,2026-08-15/2026-08-21,-1.2539573084112186,134.135,nofill,141.3,,,,,,,,,
2026-08-18,APLZ,673,TEST,,2026-08-15/2026-08-21,-1.2346105659209428,20.63,nofill,20.75,,,,,,,,,
2026-08-18,ASMB,750,TEST,,2026-08-15/2026-08-21,-1.508857442348004,30.925,nofill,32.05,,,,,,,,,
2026-08-18,AVEX,579,TEST,,2026-08-15/2026-08-21,-1.165937486674343,20.085,nofill,20.55,,,,,,,,,
2026-08-18,FIGG,582,TEST,,2026-08-15/2026-08-21,-1.5533279495257428,24.95,nofill,25.02,,,,,,,,,
2026-08-18,FIGR,626,TEST,,2026-08-15/2026-08-21,-1.148554570074474,35.22,nofill,36.13,,,,,,,,,
2026-08-18,FOUR,579,TEST,,2026-08-15/2026-08-21,-0.7950207120582156,46.78,nofill,47.28,,,,,,,,,
2026-08-18,FTH,743,TEST,,2026-08-15/2026-08-21,,33.83,nofill,34.55,,,,,,,,,
2026-08-18,HIMZ,581,TEST,,2026-08-15/2026-08-21,-1.6015024630541863,28.1,nofill,28.23,,,,,,,,,
2026-08-18,LBRX,596,TEST,,2026-08-15/2026-08-21,-1.902245925925937,45.69,nofill,48.0,,,,,,,,,
2026-08-18,LITU,581,TEST,,2026-08-15/2026-08-21,-1.3927648014494047,21.64,fill,21.67,21.67,580.9184113172666,587.0,20.9341,stop,0.6518000000000015,-1.1290273089904868,0.15232800661651372,-1.2813553156070006
2026-08-18,NRC,650,TEST,,2026-08-15/2026-08-21,-1.8039203883495147,21.75,nofill,23.0,,,,,,,,,
2026-08-18,PRPO,677,TEST,,2026-08-15/2026-08-21,-2.622448120300753,25.64,nofill,,,,,,,,,,
2026-08-18,ROOT,594,TEST,,2026-08-15/2026-08-21,-0.039440909090912,50.05,nofill,52.03,,,,,,,,,
2026-08-18,SCTX,637,TEST,,2026-08-15/2026-08-21,1.5647077331610877,24.0,nofill,,,,,,,,,,
2026-08-18,TECX,602,TEST,,2026-08-15/2026-08-21,-1.970187708401442,33.79,nofill,35.8,,,,,,,,,
2026-08-18,UMAC,601,TEST,,2026-08-15/2026-08-21,-1.1101048565764593,33.2,fill,33.22,33.22,600.0501223164,607.0,32.22,stop,1.0,-1.0,0.10437609876543029,-1.1043760987654303
2026-08-18,GDXD,682,TEST,,2026-08-15/2026-08-21,-1.1871163288923203,25.635,nofill,25.68,,,,,,,,,
2026-08-19,ACHC,598,TEST,,2026-08-15/2026-08-21,-1.2606449511400697,28.115,nofill,29.19,,,,,,,,,
2026-08-19,ADV,692,TEST,,2026-08-15/2026-08-21,-1.5727084339328246,33.15,nofill,35.68,,,,,,,,,
2026-08-19,ALMR,672,TEST,,2026-08-15/2026-08-21,-1.8764817777777816,34.9025,nofill,36.35,,,,,,,,,
2026-08-19,APLZ,582,TEST,,2026-08-15/2026-08-21,-1.3787391092871246,22.8471,nofill,22.91,,,,,,,,,
2026-08-19,ARE,593,TEST,,2026-08-15/2026-08-21,-1.1822092065414893,48.03,nofill,49.14,,,,,,,,,
2026-08-19,BLSH,607,TEST,,2026-08-15/2026-08-21,1.7208413255360606,26.34,fill,26.35,26.35,606.46464940635,617.0,26.950000000000003,target,0.3000000000000007,2.0,0.2591947368421083,1.7408052631578916
2026-08-19,BROS,612,TEST,,2026-08-15/2026-08-21,-1.1532157081014218,49.3,nofill,50.75,,,,,,,,,
2026-08-19,BSP,652,TEST,,2026-08-15/2026-08-21,1.084183655425028,40.22,nofill,40.88,,,,,,,,,
2026-08-19,CDE,629,TEST,,2026-08-15/2026-08-21,0.1762858158122734,20.685,fill,20.7,20.7,628.96913458815,955.0,20.775,eod,0.375,0.1999999999999981,0.03775960746252253,0.16224039253747558
2026-08-19,COIN,619,TEST,,2026-08-15/2026-08-21,1.921208711906412,151.5,nofill,155.04,,,,,,,,,
2026-08-19,CRCL,648,TEST,,2026-08-15/2026-08-21,1.898034446420341,77.2653,nofill,78.02,,,,,,,,,
2026-08-19,CRSP,632,TEST,,2026-08-15/2026-08-21,-1.1125077658303464,56.55,nofill,57.86,,,,,,,,,
2026-08-19,CSGP,590,TEST,,2026-08-15/2026-08-21,1.8820976680384087,32.4,nofill,32.85,,,,,,,,,
2026-08-19,CTGO,630,TEST,,2026-08-15/2026-08-21,-1.5838327060350537,21.0904,fill,21.1,21.1,629.3459709683833,697.0,20.85,stop,0.25,-1.0,0.42847104477612463,-1.4284710447761246
2026-08-19,ENOV,581,TEST,,2026-08-15/2026-08-21,-1.4804058228993804,26.47,nofill,27.34,,,,,,,,,
2026-08-19,EPAM,621,TEST,,2026-08-15/2026-08-21,1.575782002902758,102.5,nofill,105.68,,,,,,,,,
2026-08-19,GLXY,658,TEST,,2026-08-15/2026-08-21,1.167849612244375,21.46,fill,21.48,21.48,657.1235861034334,955.0,22.03,eod,0.4499999999999993,1.2222222222222257,0.08379769172361329,1.1384245304986123
2026-08-19,HIMZ,585,TEST,,2026-08-15/2026-08-21,1.784740846020148,27.35,nofill,28.04,,,,,,,,,
2026-08-19,HIMS,597,TEST,,2026-08-15/2026-08-21,-1.103607984917534,28.265,nofill,28.83,,,,,,,,,
2026-08-19,ROBN,640,TEST,,2026-08-15/2026-08-21,1.885782241160889,25.18,nofill,25.23,,,,,,,,,
2026-08-19,HOOG,645,TEST,,2026-08-15/2026-08-21,1.660982416760191,25.2,fill,25.22,25.22,644.0487071044333,657.0,25.779999999999994,target,0.2799999999999976,2.0,0.39633536155203164,1.6036646384479685
2026-08-19,HOOD,689,TEST,,2026-08-15/2026-08-21,-1.087212855683643,94.38,nofill,97.83,,,,,,,,,
2026-08-19,HUBS,601,TEST,,2026-08-15/2026-08-21,0.3128606352496515,234.37,nofill,237.0,,,,,,,,,
2026-08-19,LBRDA,621,TEST,,2026-08-15/2026-08-21,-1.257367268999105,34.87,nofill,36.93,,,,,,,,,
2026-08-19,ELIL,612,TEST,,2026-08-15/2026-08-21,-1.3095458823529331,33.2768,nofill,35.07,,,,,,,,,
2026-08-19,MLAB,611,TEST,,2026-08-15/2026-08-21,1.2137563461538423,112.85,nofill,116.22,,,,,,,,,
2026-08-19,MSTR,620,TEST,,2026-08-15/2026-08-21,1.932825129172476,96.28,nofill,99.42,,,,,,,,,
2026-08-19,ODTX,657,TEST,,2026-08-15/2026-08-21,0.1341866666666716,23.985,nofill,24.18,,,,,,,,,
2026-08-19,PLSE,599,TEST,,2026-08-15/2026-08-21,-2.1384305764411065,47.1,nofill,48.47,,,,,,,,,
2026-08-19,PPC,604,TEST,,2026-08-15/2026-08-21,-1.0962849087893842,31.57,nofill,32.17,,,,,,,,,
2026-08-19,ROOT,598,TEST,,2026-08-15/2026-08-21,0.409520181405905,54.0,nofill,55.48,,,,,,,,,
2026-08-19,SCTX,642,TEST,,2026-08-15/2026-08-21,0.8201235602094217,27.4,nofill,28.62,,,,,,,,,
2026-08-19,SWMR,631,TEST,,2026-08-15/2026-08-21,-1.3361202004955857,47.4,nofill,49.51,,,,,,,,,
2026-08-19,TEAM,635,TEST,,2026-08-15/2026-08-21,1.894058110678381,168.45,nofill,169.73,,,,,,,,,
2026-08-19,TEMT,653,TEST,,2026-08-15/2026-08-21,-1.2417387525004542,22.68,nofill,,,,,,,,,,
2026-08-19,TEM,728,TEST,,2026-08-15/2026-08-21,1.8242230918918927,59.04,nofill,59.6,,,,,,,,,
2026-08-19,TYL,612,TEST,,2026-08-15/2026-08-21,-0.7907307955245073,341.98,nofill,349.48,,,,,,,,,
2026-08-19,UPST,647,TEST,,2026-08-15/2026-08-21,1.8917853422402933,30.2,nofill,30.89,,,,,,,,,
2026-08-19,WING,590,TEST,,2026-08-15/2026-08-21,-0.6544688418976394,119.0,nofill,121.99,,,,,,,,,
2026-08-19,WK,581,TEST,,2026-08-15/2026-08-21,0.8424666666666742,71.69,nofill,73.47,,,,,,,,,
2026-08-19,ZG,608,TEST,,2026-08-15/2026-08-21,-1.1992096638655485,37.0,nofill,37.74,,,,,,,,,
2026-08-19,ZLAB,577,TEST,,2026-08-15/2026-08-21,-0.7488590818363265,26.94,nofill,27.18,,,,,,,,,
2026-08-19,SOXS,589,TEST,,2026-08-15/2026-08-21,0.8922235073260388,43.63,nofill,45.12,,,,,,,,,
2026-08-19,GDXU,606,TEST,,2026-08-15/2026-08-21,1.703969051468743,149.87,nofill,151.75,,,,,,,,,
2026-08-19,TECS,610,TEST,,2026-08-15/2026-08-21,-1.211552872429945,62.03,nofill,65.0,,,,,,,,,
2026-08-19,SOLT,657,TEST,,2026-08-15/2026-08-21,1.188533296460186,35.823,nofill,37.61,,,,,,,,,
2026-08-19,ETHB,687,TEST,,2026-08-15/2026-08-21,1.7052502789465036,26.18,nofill,26.24,,,,,,,,,
2026-08-20,AAOI,645,TEST,,2026-08-15/2026-08-21,-1.1786371310256971,122.19,nofill,128.96,,,,,,,,,
2026-08-20,AMLX,720,TEST,,2026-08-15/2026-08-21,-1.3550936170212724,39.36,nofill,39.86,,,,,,,,,
2026-08-20,CAI,585,TEST,,2026-08-15/2026-08-21,1.73750630630631,23.6,nofill,23.74,,,,,,,,,
2026-08-20,CF,577,TEST,,2026-08-15/2026-08-21,-0.6629673983838388,126.275,nofill,127.19,,,,,,,,,
2026-08-20,ERO,675,TEST,,2026-08-15/2026-08-21,-1.1481506359300615,33.52,nofill,35.2,,,,,,,,,
2026-08-20,FIGG,590,TEST,,2026-08-15/2026-08-21,-1.2503544124122568,27.9468,nofill,28.86,,,,,,,,,
2026-08-20,HIMS,578,TEST,,2026-08-15/2026-08-21,-0.0418255505728439,31.75,nofill,32.26,,,,,,,,,
2026-08-20,HIMZ,602,TEST,,2026-08-15/2026-08-21,-1.383449286882576,34.15,nofill,36.83,,,,,,,,,
2026-08-20,HUT,661,TEST,,2026-08-15/2026-08-21,-1.1547726266577791,84.4327,nofill,86.88,,,,,,,,,
2026-08-20,ILMN,578,TEST,,2026-08-15/2026-08-21,1.732619540453976,208.39,nofill,210.94,,,,,,,,,
2026-08-20,KMX,648,TEST,,2026-08-15/2026-08-21,-0.3772837704867026,58.74,nofill,61.48,,,,,,,,,
2026-08-20,LB,587,TEST,,2026-08-15/2026-08-21,-1.7962283549604634,87.21,nofill,89.41,,,,,,,,,
2026-08-20,LITX,612,TEST,,2026-08-15/2026-08-21,1.864153239740821,27.7815,fill,27.8,27.8,611.0349127506834,789.0,29.56,target,0.879999999999999,2.0,0.11971641468682594,1.880283585313174
2026-08-20,MRAL,666,TEST,,2026-08-15/2026-08-21,-1.273218775105731,33.17,nofill,36.96,,,,,,,,,
2026-08-20,MEOH,583,TEST,,2026-08-15/2026-08-21,-1.370666071428573,59.28,nofill,61.05,,,,,,,,,
2026-08-20,MVLL,662,TEST,,2026-08-15/2026-08-21,-1.081464510016655,33.37,fill,33.39,33.39,661.535950614,665.0,32.675,stop,0.7150000000000034,-1.0,0.07201398270133329,-1.0720139827013333
2026-08-20,SMST,644,TEST,,2026-08-15/2026-08-21,-1.2968603656022433,39.4663,nofill,39.93,,,,,,,,,
2026-08-20,WNTR,650,TEST,,2026-08-15/2026-08-21,-1.7419817003185,22.805,nofill,23.04,,,,,,,,,
2026-08-20,MULL,625,TEST,,2026-08-15/2026-08-21,0.5120327527752514,21.82,nofill,21.87,,,,,,,,,
2026-08-20,MUU,625,TEST,,2026-08-15/2026-08-21,0.5060897842507283,30.49,nofill,31.36,,,,,,,,,
2026-08-20,RGEN,666,TEST,,2026-08-15/2026-08-21,1.754718932897782,176.85,nofill,183.57,,,,,,,,,
2026-08-20,RIOX,586,TEST,,2026-08-15/2026-08-21,-1.2911111712864949,26.5624,nofill,26.66,,,,,,,,,
2026-08-20,RVLV,600,TEST,,2026-08-15/2026-08-21,-1.354629629629626,23.41,nofill,24.59,,,,,,,,,
2026-08-20,SCTX,594,TEST,,2026-08-15/2026-08-21,1.2971637874329247,31.91,nofill,33.95,,,,,,,,,
2026-08-20,SNDU,640,TEST,,2026-08-15/2026-08-21,-1.0909309079118024,23.5,nofill,24.02,,,,,,,,,
2026-08-20,STXL,626,TEST,,2026-08-15/2026-08-21,-1.367030257858466,32.04,nofill,33.66,,,,,,,,,
2026-08-20,STXX,636,TEST,,2026-08-15/2026-08-21,-1.5316418363107676,39.9,nofill,42.12,,,,,,,,,
2026-08-20,TWST,667,TEST,,2026-08-15/2026-08-21,-1.3707048488638702,141.185,nofill,144.0,,,,,,,,,
2026-08-20,TXG,578,TEST,,2026-08-15/2026-08-21,-1.148793283840975,63.5,nofill,64.24,,,,,,,,,
2026-08-20,HYNX,580,TEST,,2026-08-15/2026-08-21,-1.5299861637512262,24.1144,fill,24.13,24.13,579.0897571813,580.0,23.46,stop,0.6699999999999982,-1.0,0.1583236412688741,-1.1583236412688742
2026-08-20,SKUU,580,TEST,,2026-08-15/2026-08-21,-1.203152236796843,24.07,fill,24.1,24.1,579.1369525022167,580.0,23.37,stop,0.7300000000000004,-1.0,0.09252899151700929,-1.0925289915170093
2026-08-20,SPCG,602,TEST,,2026-08-15/2026-08-21,1.896492592558424,20.24,fill,20.25,20.25,601.6887617193,695.0,20.803600000000003,target,0.2768000000000015,2.0,0.06630675981032941,1.9336932401896707
2026-08-20,ETHU,764,TEST,,2026-08-15/2026-08-21,-1.037302861944202,24.175,fill,24.19,24.19,763.4824168832833,849.0,23.675,stop,0.5150000000000006,-1.0,0.028620390796803428,-1.0286203907968035
2026-08-21,AMR,589,TEST,,2026-08-15/2026-08-21,-1.9347229888049973,205.74,nofill,213.0,,,,,,,,,
2026-08-21,APLZ,599,TEST,,2026-08-15/2026-08-21,1.8572870519857927,21.42,fill,21.44,21.44,598.2678072995,642.0,23.130000000000006,target,0.8450000000000024,2.0,0.11045742759265019,1.8895425724073498
2026-08-21,AXGN,701,TEST,,2026-08-15/2026-08-21,-1.197848340425531,46.832,nofill,50.4,,,,,,,,,
2026-08-21,BEAM,656,TEST,,2026-08-15/2026-08-21,-1.1264900943396217,29.54,nofill,30.3,,,,,,,,,
2026-08-21,BMNG,586,TEST,,2026-08-15/2026-08-21,-1.2660090444930714,23.2856,nofill,23.34,,,,,,,,,
2026-08-21,CAI,636,TEST,,2026-08-15/2026-08-21,-1.116023997673779,24.92,nofill,25.97,,,,,,,,,
2026-08-21,HIMZ,605,TEST,,2026-08-15/2026-08-21,-1.4630184424271284,36.14,nofill,36.3,,,,,,,,,
2026-08-21,HIMS,650,TEST,,2026-08-15/2026-08-21,1.9338257067445752,32.6885,nofill,33.29,,,,,,,,,
2026-08-21,IONX,577,TEST,,2026-08-15/2026-08-21,-1.0989422845691383,29.07,fill,29.1,29.1,576.0062457197,587.0,27.9525,stop,1.1475000000000009,-1.0,0.08417472766884533,-1.0841747276688454
2026-08-21,IPX,590,TEST,,2026-08-15/2026-08-21,-1.3413435227171706,21.34,nofill,22.06,,,,,,,,,
2026-08-21,ORCX,582,TEST,,2026-08-15/2026-08-21,-1.12059073015873,21.8199,nofill,22.03,,,,,,,,,
2026-08-21,PAY,778,TEST,,2026-08-15/2026-08-21,-1.2079251700680291,38.4437,nofill,40.36,,,,,,,,,
2026-08-21,PTIR,706,TEST,,2026-08-15/2026-08-21,1.905995461912479,20.0112,fill,20.03,20.03,705.4471424846166,712.0,20.410000000000004,target,0.19000000000000128,2.0,0.07842356052205486,1.921576439477945
2026-08-21,TEMT,603,TEST,,2026-08-15/2026-08-21,1.6035058823529411,29.5,nofill,,,,,,,,,,
2026-08-21,UMAC,584,TEST,,2026-08-15/2026-08-21,-1.1081651817716327,26.8554,nofill,27.69,,,,,,,,,
2026-08-21,VCX,680,TEST,,2026-08-15/2026-08-21,-1.2384061594202904,40.4,nofill,42.25,,,,,,,,,
2026-08-21,VIRT,586,TEST,,2026-08-15/2026-08-21,1.6736149393090576,61.94,nofill,63.75,,,,,,,,,
2026-08-21,SOXS,604,TEST,,2026-08-15/2026-08-21,1.941569632998656,45.65,nofill,47.04,,,,,,,,,
2026-08-21,LABU,624,TEST,,2026-08-15/2026-08-21,-1.1670868998976314,315.4,nofill,328.0,,,,,,,,,
2026-08-24,ANRO,707,TEST,,2026-08-22/2026-08-28,1.5527042592108706,34.7,nofill,35.64,,,,,,,,,
2026-08-24,BABX,646,TEST,,2026-08-22/2026-08-28,-1.107411584068379,20.22,nofill,20.57,,,,,,,,,
2026-08-24,BEG,633,TEST,,2026-08-22/2026-08-28,1.7683809870697518,28.0,nofill,,,,,,,,,,
2026-08-24,BEX,633,TEST,,2026-08-22/2026-08-28,1.8296415635823864,20.0,fill,20.03,20.03,632.0996042885666,686.0,20.930000000000007,target,0.45000000000000284,2.0,0.18914718346253048,1.8108528165374695
2026-08-24,BMNG,632,TEST,,2026-08-22/2026-08-28,1.7994149147648386,26.11,nofill,26.26,,,,,,,,,
2026-08-24,CALM,594,TEST,,2026-08-22/2026-08-28,-1.3513005727376872,84.76,nofill,87.7,,,,,,,,,
2026-08-24,CHRN,642,TEST,,2026-08-22/2026-08-28,-2.011037974683541,24.9499,fill,24.95,24.95,641.9272336724333,647.0,24.12,stop,0.6649999999999991,-1.2481203007518786,0.29642706766917265,-1.5445473684210513
2026-08-24,EDRY,637,TEST,,2026-08-22/2026-08-28,,45.35,nofill,48.24,,,,,,,,,
2026-08-24,EVER,596,TEST,,2026-08-22/2026-08-28,-1.430632925472742,26.0,nofill,26.78,,,,,,,,,
2026-08-24,FTH,771,TEST,,2026-08-22/2026-08-28,-2.2607590909090733,33.105,nofill,34.89,,,,,,,,,
2026-08-24,LIFE,601,TEST,,2026-08-22/2026-08-28,1.4908451471234097,34.75,nofill,35.62,,,,,,,,,
2026-08-24,ODTX,696,TEST,,2026-08-22/2026-08-28,-2.762082758620694,28.0,nofill,,,,,,,,,,
2026-08-24,OKLS,580,TEST,,2026-08-22/2026-08-28,0.2124766536401782,29.34,nofill,29.56,,,,,,,,,
