day,symbol,entry_m,signal_m,exit_m,exit_price,why,split,half,wk,entry,stop,R,price,net_R,cost_R,dm,m,BR
2026-08-24,XRPI,740,739,780,8.16,stop,TEST,,2026-08-24,8.29,8.17,0.11999999999999922,8.29,-1.3180000000000003,0.23466666666666816,739,739,0.5614035087719298
2026-08-25,BEX,681,680,697,23.43,stop,TEST,,2026-08-24,23.91,23.43,0.4800000000000004,23.91,-1.1691624999999999,0.16916249999999985,680,680,0.4909090909090909
2026-08-25,CIFG,627,626,955,4.21,eod,TEST,,2026-08-24,4.06,3.8763,0.18369999999999953,4.06,0.7412411540555292,0.07530756668481238,626,626,0.38181818181818183
2026-08-25,CRWG,630,629,672,19.7,stop,TEST,,2026-08-24,20.14,19.73,0.41000000000000014,20.14,-1.2399707317073196,0.16679999999999995,629,629,0.38181818181818183
2026-08-25,CWVX,618,616,622,16.685,stop,TEST,,2026-08-24,16.89,16.685,0.20500000000000185,16.89,-1.2799268292682902,0.27992682926829016,616,616,0.4
2026-08-25,FUTG,608,607,669,5.250200000000001,target,TEST,,2026-08-24,4.99,4.8599,0.13010000000000055,4.99,1.869192621060723,0.13080737893927694,607,607,0.41818181818181815
2026-08-25,KORU,694,693,955,20.71,eod,TEST,,2026-08-24,20.64,20.28,0.35999999999999943,20.64,-0.0005277777777770165,0.19497222222222255,693,693,0.4727272727272727
2026-08-25,KURA,644,643,955,13.49,eod,TEST,,2026-08-24,13.62,13.35,0.2699999999999996,13.62,-0.6528962962962936,0.17141481481481508,643,643,0.38181818181818183
2026-08-25,LITX,635,634,788,28.025,stop,TEST,,2026-08-24,28.67,28.025,0.6450000000000031,28.67,-1.1509286821705418,0.1509286821705419,634,634,0.36363636363636365
2026-08-25,MEI,615,614,955,15.95,eod,TEST,,2026-08-24,16.12,15.7999,0.3201000000000018,16.12,-0.702199312714778,0.17111527647610025,614,614,0.38181818181818183
2026-08-25,NBIG,741,740,765,16.39,stop,TEST,,2026-08-24,16.79,16.4818,0.30819999999999936,16.79,-1.4828228423101866,0.18496430889033133,740,740,0.5272727272727272
2026-08-25,NBIL,639,638,955,24.66,eod,TEST,,2026-08-24,23.895,22.88,1.0150000000000006,23.895,0.6735014778325126,0.08019310344827582,638,638,0.45454545454545453
2026-08-25,NEBX,636,635,955,25.35,eod,TEST,,2026-08-24,24.39,23.4605,0.9295000000000009,24.39,0.9433910704679935,0.08942227003765457,635,635,0.38181818181818183
2026-08-25,RGTX,829,828,946,11.5236,stop,TEST,,2026-08-24,11.9199,11.54,0.379900000000001,11.9199,-1.1496404316925477,0.10647117662542746,828,828,0.45454545454545453
2026-08-25,SMCL,622,621,955,17.7399,eod,TEST,,2026-08-24,17.51,17.21,0.3000000000000007,17.51,0.567733399999989,0.1985999333333329,621,621,0.38181818181818183
2026-08-25,SMCX,621,620,955,12.75,eod,TEST,,2026-08-24,12.61,12.35,0.2599999999999998,12.61,0.37345384615384863,0.16500769230769247,620,620,0.38181818181818183
2026-08-25,SMMT,619,618,955,13.32,eod,TEST,,2026-08-24,13.375,13.08,0.29499999999999993,13.375,-0.340555932203389,0.1541152542372882,618,618,0.38181818181818183
2026-08-25,TE,607,606,955,4.635,eod,TEST,,2026-08-24,4.5597,4.435,0.1247000000000007,4.5597,0.47940625501202194,0.12444298315958233,606,606,0.4
2026-08-26,BRNX,605,604,625,7.1000000000000005,target,TEST,,2026-08-24,6.54,6.26,0.28000000000000025,6.54,1.9201857142857144,0.07981428571428566,604,604,0.24
2026-08-26,EXYN,635,634,663,3.9400000000000004,target,TEST,,2026-08-24,3.62,3.46,0.16000000000000014,3.62,1.9226750000000001,0.07732499999999992,634,634,0.28
2026-08-26,IREZ,616,615,757,12.1097,target,TEST,,2026-08-24,11.6799,11.465,0.2149000000000001,11.6799,1.81480865518846,0.18519134481154018,615,615,0.32
2026-08-26,METU,664,663,717,20.06,stop,TEST,,2026-08-24,20.865,20.06,0.8049999999999997,20.865,-1.0879254658385094,0.08792546583850934,663,663,0.36
2026-08-26,MSTZ,643,642,955,6.0,eod,TEST,,2026-08-24,6.035,5.8901,0.1448999999999998,6.035,-0.3831055900621133,0.14155969634230522,642,642,0.44
2026-08-26,PGEN,653,652,661,7.515,stop,TEST,,2026-08-24,7.65,7.515,0.13500000000000068,7.65,-1.1924666666666657,0.1924666666666657,652,652,0.36
2026-08-26,QBTZ,679,676,955,3.76,eod,TEST,,2026-08-24,3.68,3.6105,0.06950000000000012,3.68,0.970820143884885,0.1802589928057551,676,676,0.4
2026-08-26,SMST,643,642,955,29.8,eod,TEST,,2026-08-24,30.025,29.35,0.6749999999999972,30.025,-0.4845037037037026,0.151170370370371,642,642,0.44
2026-08-27,ACDC,642,641,909,5.318399999999999,target,TEST,,2026-08-24,4.975,4.8033,0.17169999999999952,4.975,1.9010851485148512,0.09891485148514878,641,641,0.5543478260869565
2026-08-27,ADBG,637,636,955,5.6,eod,TEST,,2026-08-24,5.525,5.4306,0.09440000000000026,5.525,0.5953389830508382,0.19915254237288083,636,636,0.5652173913043478
2026-08-27,APLX,618,617,955,9.28,eod,TEST,,2026-08-24,9.61,9.29,0.3200000000000003,9.61,-1.1331499999999992,0.10189999999999991,617,617,0.5543478260869565
2026-08-27,ARMG,614,613,626,18.41,stop,TEST,,2026-08-24,19.35,18.41,0.9400000000000013,19.35,-1.0697893617021275,0.06978936170212757,613,613,0.532608695652174
2026-08-27,ASST,626,625,646,24.349999999999994,target,TEST,,2026-08-24,23.65,23.3,0.34999999999999787,23.65,1.7698571428571415,0.23014285714285854,625,625,0.532608695652174
2026-08-27,BB,604,603,939,8.555,target,TEST,,2026-08-24,8.305,8.18,0.125,8.305,1.773704,0.226296,603,603,0.5
2026-08-27,BMNU,675,674,737,23.4126,target,TEST,,2026-08-24,22.1842,21.57,0.6142000000000003,22.1842,1.8767958971019212,0.12320410289807875,674,674,0.5108695652173914
2026-08-27,BRNX,686,685,699,8.364999999999998,target,TEST,,2026-08-24,7.755,7.45,0.3049999999999997,7.755,1.913150819672128,0.08684918032786894,685,685,0.4891304347826087
2026-08-27,BRUN,827,826,955,20.625,eod,TEST,,2026-08-24,20.15,19.64,0.509999999999998,20.15,0.7968529411764765,0.13451960784313777,826,826,0.4782608695652174
2026-08-27,CIFG,637,636,664,4.52,stop,TEST,,2026-08-24,4.7,4.52,0.1800000000000006,4.7,-1.0885777777777774,0.08857777777777748,636,636,0.5652173913043478
2026-08-27,CONL,630,629,703,6.6800000000000015,target,TEST,,2026-08-24,6.4,6.26,0.14000000000000057,6.4,1.8441714285714292,0.15582857142857082,629,629,0.5652173913043478
2026-08-27,CRCA,636,635,955,25.75,eod,TEST,,2026-08-24,25.71,24.7416,0.9684000000000026,25.71,-0.04896943411813376,0.09027467988434508,635,635,0.5543478260869565
2026-08-27,CRCG,636,635,955,17.36,eod,TEST,,2026-08-24,17.35,16.815,0.5350000000000001,17.35,-0.09157383177570463,0.11026542056074765,635,635,0.5543478260869565
2026-08-27,CRMG,752,751,955,9.765,eod,TEST,,2026-08-24,9.5,9.215,0.28500000000000014,9.5,0.8163052631578963,0.11351929824561398,751,751,0.5
2026-08-27,DFDV,673,672,727,5.400299999999999,target,TEST,,2026-08-24,5.2101,5.115,0.09509999999999952,5.2101,1.8133293375394313,0.18667066246056876,672,672,0.5108695652173914
2026-08-27,FWDI,638,637,854,6.6301,stop,TEST,,2026-08-24,6.7999,6.6301,0.1698000000000004,6.7999,-1.1359581861012953,0.13595818610129531,637,637,0.5652173913043478
2026-08-27,IMCC,729,728,730,3.599999999999999,target,TEST,,2026-08-24,3.53,3.495,0.0349999999999997,3.53,1.6566857142857114,0.3433142857142887,728,728,0.5108695652173914
2026-08-27,INTW,619,618,955,19.26,eod,TEST,,2026-08-24,19.09,18.1379,0.9521000000000015,19.09,0.11034555193782328,0.0682071211007246,618,618,0.5543478260869565
2026-08-27,IONX,618,617,955,27.125,eod,TEST,,2026-08-24,26.99,26.2,0.7899999999999991,26.99,0.054692405063293176,0.11619367088607607,617,617,0.5543478260869565
2026-08-27,IRE,618,617,901,9.8392,stop,TEST,,2026-08-24,10.08,9.8392,0.24080000000000013,10.08,-1.1421255813953488,0.14212558139534875,617,617,0.5543478260869565
2026-08-27,IREG,618,617,901,8.0,stop,TEST,,2026-08-24,8.195,8.0,0.19500000000000028,8.195,-1.1426871794871793,0.1426871794871793,617,617,0.5543478260869565
2026-08-27,IREX,618,617,901,14.16,stop,TEST,,2026-08-24,14.5,14.16,0.33999999999999986,14.5,-1.1448,0.1448000000000001,617,617,0.5543478260869565
2026-08-27,KEEL,619,618,646,3.6808999999999994,target,TEST,,2026-08-24,3.5603,3.5,0.0602999999999998,3.5603,1.7988533996683245,0.20114660033167564,618,618,0.5543478260869565
2026-08-27,MSTW,626,625,702,4.760199999999998,target,TEST,,2026-08-24,4.56,4.4599,0.10009999999999941,4.56,1.8447148851148842,0.1552851148851158,625,625,0.532608695652174
2026-08-27,MSTX,625,624,701,16.449999999999996,target,TEST,,2026-08-24,15.37,14.83,0.5399999999999991,15.37,1.9028259259259224,0.09717407407407422,624,624,0.532608695652174
2026-08-27,NVDG,602,601,756,21.39,target,TEST,,2026-08-24,20.61,20.22,0.39000000000000057,20.61,1.8199230769230772,0.18007692307692283,601,601,0.4782608695652174
2026-08-27,NVDX,604,603,955,21.09,eod,TEST,,2026-08-24,20.53,20.04,0.490000000000002,20.53,1.000175510204075,0.14268163265306066,603,603,0.5
2026-08-27,ONDL,612,611,701,7.919999999999999,target,TEST,,2026-08-24,7.56,7.38,0.17999999999999972,7.56,1.8567999999999998,0.14320000000000022,611,611,0.532608695652174
2026-08-27,PURR,765,764,792,13.83,stop,TEST,,2026-08-24,14.08,13.83,0.25,14.08,-1.1912880000000001,0.191288,764,764,0.5108695652173914
2026-08-27,QBTX,616,615,731,6.9306,stop,TEST,,2026-08-24,7.155,6.9306,0.22440000000000015,7.155,-1.108209090909091,0.10820909090909085,615,615,0.5543478260869565
2026-08-27,RGTX,618,617,955,10.955,eod,TEST,,2026-08-24,11.05,10.7101,0.3399000000000001,11.05,-0.38997057958223186,0.1104766107678729,617,617,0.5543478260869565
2026-08-27,RPD,616,615,955,13.54,eod,TEST,,2026-08-24,13.4473,13.12,0.32730000000000103,13.4473,0.1434788878704514,0.13974750992972765,615,615,0.5543478260869565
2026-08-27,S,606,605,955,22.785,eod,TEST,,2026-08-24,22.275,21.925,0.34999999999999787,22.275,1.2404657142857263,0.21667714285714418,605,605,0.5108695652173914
2026-08-27,SMU,647,646,651,6.63,stop,TEST,,2026-08-24,6.73,6.63,0.10000000000000053,6.73,-1.2286199999999987,0.2286199999999988,646,646,0.5217391304347826
2026-08-27,TH,616,615,842,18.51,stop,TEST,,2026-08-24,18.825,18.51,0.3149999999999977,18.825,-1.2029904761904777,0.20299047619047766,615,615,0.5543478260869565
2026-08-27,USDE,828,827,829,8.1107,stop,TEST,,2026-08-24,8.39,8.1107,0.279300000000001,8.39,-1.1019339061940563,0.1019339061940562,827,827,0.4782608695652174
2026-08-27,WULX,618,617,646,18.349999999999998,target,TEST,,2026-08-24,17.45,17.0,0.4499999999999993,17.45,1.8677555555555554,0.13224444444444466,617,617,0.5543478260869565
2026-08-28,AAOZ,614,613,713,13.774999999999997,target,TEST,,2026-08-24,13.065,12.71,0.35499999999999865,13.065,1.874470422535211,0.1255295774647892,613,613,0.5454545454545454
2026-08-28,BMNZ,603,602,734,6.399999999999999,target,TEST,,2026-08-24,6.02,5.83,0.1899999999999995,6.02,1.891873684210526,0.10812631578947396,602,602,0.45454545454545453
2026-08-28,CORD,755,754,949,3.54,stop,TEST,,2026-08-24,3.6,3.54,0.06000000000000005,3.6,-1.2037999999999998,0.20379999999999984,754,754,0.4090909090909091
2026-08-28,IREZ,604,603,955,14.64,eod,TEST,,2026-08-24,13.68,13.0668,0.6131999999999991,13.68,1.4893933463796514,0.07616438356164396,603,603,0.5454545454545454
2026-08-28,MSTZ,698,697,731,5.279800000000001,target,TEST,,2026-08-24,5.04,4.9201,0.11990000000000034,5.04,1.856680900750626,0.14331909924937405,697,697,0.5454545454545454
2026-08-28,NBIZ,713,712,955,7.29,eod,TEST,,2026-08-24,7.34,7.155,0.1849999999999996,7.34,-0.40511351351351343,0.13484324324324354,712,712,0.4090909090909091
2026-08-28,PD,636,635,671,13.76,stop,TEST,,2026-08-24,13.985,13.76,0.22499999999999964,13.985,-1.2111288888888891,0.2111288888888892,635,635,0.45454545454545453
2026-08-28,QBTZ,709,708,955,3.965,eod,TEST,,2026-08-24,3.9435,3.8699,0.07359999999999989,3.9435,0.10988858695652293,0.1822309782608698,708,708,0.45454545454545453
2026-08-28,SMST,698,697,732,26.2142,target,TEST,,2026-08-24,25.05,24.4679,0.5821000000000005,25.05,1.8532849338601616,0.1467150661398384,697,697,0.5454545454545454
2026-08-31,ARTL,695,694,722,6.16,stop,TEST,,2026-08-31,6.4937,6.16,0.33369999999999944,6.4937,-1.0659629607431826,0.0659629607431826,694,694,0.3125
2026-08-31,ASST,648,647,955,24.19,eod,TEST,,2026-08-31,23.1,22.33,0.7700000000000031,23.1,1.3133012987012933,0.10228311688311648,647,647,0.375
2026-08-31,CHA,601,600,955,11.59,eod,TEST,,2026-08-31,11.51,11.26,0.25,11.51,0.1634000000000003,0.1566,600,600,0.25
2026-08-31,DPRO,636,635,955,5.39,eod,TEST,,2026-08-31,5.295,5.09,0.20500000000000007,5.295,0.3755024390243889,0.08791219512195118,635,635,0.375
2026-08-31,HCWC,625,624,662,7.95,stop,TEST,,2026-08-31,8.2,7.95,0.2499999999999991,8.2,-1.1113200000000003,0.11132000000000038,624,624,0.3125
2026-09-01,ASTN,627,626,810,5.84,stop,TEST,,2026-08-31,5.96,5.84,0.1200000000000001,5.96,-1.1686666666666665,0.16866666666666652,626,626,0.5172413793103449
2026-09-01,BMNZ,672,670,955,6.71,eod,TEST,,2026-08-31,6.445,6.2149,0.2301000000000002,6.445,1.0562103433289851,0.09546284224250318,670,670,0.5517241379310345
2026-09-01,FRVO,646,645,664,18.81,stop,TEST,,2026-08-31,19.305,18.81,0.495000000000001,19.305,-1.1323999999999996,0.13239999999999974,645,645,0.4827586206896552
2026-09-01,LITZ,623,622,648,8.57,stop,TEST,,2026-08-31,8.75,8.57,0.17999999999999972,8.75,-1.165077777777778,0.16507777777777805,622,622,0.5172413793103449
2026-09-01,NBIZ,614,613,633,8.085,stop,TEST,,2026-08-31,8.24,8.085,0.15499999999999936,8.24,-1.180548387096775,0.18054838709677495,613,613,0.5172413793103449
2026-09-01,PLTZ,601,600,615,8.53,stop,TEST,,2026-08-31,8.78,8.53,0.25,8.78,-1.119208,0.119208,600,600,0.5517241379310345
2026-09-01,PXS,611,610,903,5.9114,stop,TEST,,2026-08-31,6.09,5.9114,0.17859999999999943,6.09,-1.1157350503919377,0.11573505039193768,610,610,0.4827586206896552
2026-09-01,QBTZ,630,629,706,4.07,stop,TEST,,2026-08-31,4.14,4.07,0.0699999999999994,4.14,-1.2008857142857159,0.200885714285716,629,629,0.5172413793103449
2026-09-01,SMCZ,603,602,635,3.345,stop,TEST,,2026-08-31,3.3903,3.345,0.045299999999999674,3.3903,-1.2542596026490085,0.2542596026490085,602,602,0.4827586206896552
2026-09-02,AEHG,637,636,642,5.85,stop,TEST,,2026-08-31,6.04,5.85,0.1900000000000004,6.04,-1.1078842105263156,0.10788421052631557,636,636,0.5238095238095238
2026-09-02,ALMS,694,693,726,10.3,stop,TEST,,2026-08-31,10.61,10.3,0.3099999999999987,10.61,-1.1161677419354843,0.11616774193548433,693,693,0.42857142857142855
2026-09-02,ASTX,603,602,955,11.3,eod,TEST,,2026-08-31,10.815,10.45,0.3650000000000002,10.815,1.2277589041095915,0.10100821917808213,602,602,0.38095238095238093
2026-09-02,BEZ,601,600,607,10.71,stop,TEST,,2026-08-31,11.02,10.72,0.29999999999999893,11.02,-1.1580199999999998,0.12468666666666711,600,600,0.38095238095238093
2026-09-02,EOSE,630,629,822,3.5949999999999993,target,TEST,,2026-08-31,3.445,3.37,0.07499999999999973,3.445,1.843426666666666,0.1565733333333339,629,629,0.47619047619047616
2026-09-02,PLTZ,609,608,693,10.24,target,TEST,,2026-08-31,9.6,9.28,0.3200000000000003,9.6,1.8976000000000002,0.10239999999999991,608,608,0.42857142857142855
2026-09-03,ABTC,614,613,628,8.779100000000003,target,TEST,,2026-08-31,8.4997,8.36,0.13970000000000127,8.4997,1.792735433070868,0.207264566929132,613,613,0.6041666666666666
2026-09-03,ASST,613,612,955,26.9,eod,TEST,,2026-08-31,26.085,25.145,0.9400000000000013,26.085,0.7724978723404221,0.09452340425531902,612,612,0.6041666666666666
2026-09-03,BKKT,655,654,955,8.375,eod,TEST,,2026-08-31,8.3064,8.12,0.1864000000000008,8.3064,0.21644055793991318,0.15158519313304658,654,654,0.625
2026-09-03,BMNU,683,682,849,21.709999999999997,target,TEST,,2026-08-31,20.91,20.51,0.3999999999999986,20.91,1.8218649999999994,0.17813500000000065,682,682,0.6666666666666666
2026-09-03,BTDR,617,616,955,11.79,eod,TEST,,2026-08-31,11.575,11.31,0.2649999999999988,11.575,0.662649056603776,0.14867169811320824,616,616,0.6041666666666666
2026-09-03,CHPT,815,814,955,9.2299,eod,TEST,,2026-08-31,9.0105,8.68,0.3305000000000007,9.0105,0.5710148865355518,0.09282777609682281,814,814,0.625
2026-09-03,CONL,614,613,717,6.614999999999998,target,TEST,,2026-08-31,6.145,5.91,0.23499999999999943,6.145,1.9106936170212765,0.08930638297872362,613,613,0.6041666666666666
2026-09-03,CRCG,607,606,717,19.580000000000002,target,TEST,,2026-08-31,18.16,17.45,0.7100000000000009,18.16,1.91263661971831,0.08736338028169004,606,606,0.6041666666666666
2026-09-03,CRDU,733,732,755,7.04,stop,TEST,,2026-08-31,7.27,7.04,0.22999999999999954,7.27,-1.1072695652173916,0.1072695652173915,732,732,0.6666666666666666
2026-09-03,DFDV,617,616,944,6.110999999999998,target,TEST,,2026-08-31,5.685,5.472,0.2129999999999992,5.685,1.90885352112676,0.09114647887323979,616,616,0.6041666666666666
2026-09-03,DPRO,691,690,700,6.01,stop,TEST,,2026-08-31,6.18,6.01,0.16999999999999993,6.18,-1.1234000000000002,0.12340000000000007,690,690,0.6458333333333334
2026-09-03,MSTX,604,603,630,15.615,target,TEST,,2026-08-31,14.845,14.46,0.3849999999999998,14.845,1.8685012987012986,0.1314987012987014,603,603,0.5625
2026-09-03,NOWL,603,602,644,8.38,stop,TEST,,2026-08-31,8.53,8.38,0.14999999999999858,8.53,-1.1931466666666686,0.1931466666666685,602,602,0.5625
2026-09-03,SKDD,602,601,683,10.28,stop,TEST,,2026-08-31,10.46,10.28,0.1800000000000015,10.46,-1.197377777777776,0.19737777777777618,601,601,0.5625
2026-09-03,SMMT,601,600,683,16.98,target,TEST,,2026-08-31,16.18,15.78,0.40000000000000036,16.18,1.8620700000000001,0.13792999999999989,600,600,0.6041666666666666
2026-09-03,TSLG,612,611,955,5.18,eod,TEST,,2026-08-31,5.15,5.0001,0.1499000000000006,5.15,0.08328218812541233,0.11685123415610363,611,611,0.625
2026-09-03,TSLL,612,611,955,10.45,eod,TEST,,2026-08-31,10.3799,10.06,0.31989999999999874,10.3799,0.10876623944982866,0.11036473898093196,611,611,0.625
2026-09-03,TSLR,612,611,955,18.02,eod,TEST,,2026-08-31,17.9,17.38,0.5199999999999996,17.9,0.11368461538461738,0.11708461538461548,611,611,0.625
2026-09-03,TSLT,612,611,955,14.57,eod,TEST,,2026-08-31,14.44,14.02,0.41999999999999993,14.44,0.19256666666666855,0.11695714285714287,611,611,0.625
2026-09-03,USDE,656,655,672,7.9151,stop,TEST,,2026-08-31,8.1676,7.9151,0.2525000000000004,8.1676,-1.1097795643564354,0.10977956435643549,655,655,0.625
2026-09-03,XTND,688,687,745,4.99,stop,TEST,,2026-08-31,5.17,4.99,0.17999999999999972,5.17,-1.0974555555555556,0.0974555555555557,687,687,0.6458333333333334
2026-09-03,XXI,650,649,712,6.285,target,TEST,,2026-08-31,6.115,6.03,0.08499999999999996,6.115,1.755,0.2450000000000001,649,649,0.6041666666666666
2026-09-04,AAOX,611,610,626,10.54,stop,TEST,,2026-08-31,10.7775,10.54,0.2375000000000007,10.7775,-1.1540884210526312,0.15408842105263112,610,610,0.4411764705882353
2026-09-04,AEHG,628,627,955,7.06,eod,TEST,,2026-08-31,6.735,6.53,0.20500000000000007,6.735,1.4733463414634107,0.1120195121951219,627,627,0.47058823529411764
2026-09-04,ASTX,601,600,611,11.595,stop,TEST,,2026-08-31,12.21,11.595,0.6150000000000002,12.21,-1.0673024390243901,0.06730243902439023,600,600,0.4117647058823529
2026-09-04,AXTX,638,637,955,6.09,eod,TEST,,2026-08-31,5.85,5.66,0.1899999999999995,5.85,1.158221052631583,0.10493684210526344,637,637,0.47058823529411764
2026-09-04,BMNZ,607,606,695,5.29,stop,TEST,,2026-08-31,5.39,5.29,0.09999999999999964,5.39,-1.1830600000000007,0.18306000000000064,606,606,0.47058823529411764
2026-09-04,COHH,674,673,826,5.53,stop,TEST,,2026-08-31,5.66,5.53,0.1299999999999999,5.66,-1.1478307692307694,0.14783076923076938,673,673,0.5294117647058824
2026-09-04,METC,622,621,955,13.1701,eod,TEST,,2026-08-31,13.35,12.85,0.5,13.35,-0.4505080399999999,0.09070804,621,621,0.5294117647058824
2026-09-04,SNDG,658,657,778,10.730000000000004,target,TEST,,2026-08-31,10.21,9.95,0.26000000000000156,10.21,1.8660846153846162,0.13391538461538383,657,657,0.5294117647058824
2026-09-04,SNDU,658,657,779,26.760000000000005,target,TEST,,2026-08-31,25.46,24.81,0.6500000000000021,25.46,1.8664246153846158,0.13357538461538418,657,657,0.5294117647058824
2026-09-04,SNXX,658,657,778,17.264899999999997,target,TEST,,2026-08-31,16.4283,16.01,0.41829999999999856,16.4283,1.8660685154195549,0.13393148458044513,657,657,0.5294117647058824
2026-09-04,WDCX,752,751,822,18.2,stop,TEST,,2026-08-31,18.64,18.2354,0.40460000000000207,18.64,-1.243914977755805,0.15642115669797252,751,751,0.47058823529411764
2026-09-08,AEHG,715,714,731,8.02,stop,TEST,,2026-09-07,8.285,8.03,0.2550000000000008,8.285,-1.1494745098039203,0.11025882352941144,714,714,0.6481481481481481
2026-09-08,ALTI,727,726,955,3.43,eod,TEST,,2026-09-07,3.38,3.31,0.06999999999999984,3.38,0.5499714285714337,0.16431428571428608,726,726,0.6296296296296297
2026-09-08,ARMG,673,672,955,18.4,eod,TEST,,2026-09-07,18.435,17.92,0.514999999999997,18.435,-0.1896543689320402,0.12169320388349586,672,672,0.5925925925925926
